record_id,customer_id,merchant_id,created_at,event,amount,failure,root_cause,risk,agent_decision,action,attempt,result,recovered,status,stop_reason,payment_method,prior_failed_attempts,customer_risk_score,time_since_last_purchase_days,historical_ltv_inr,days_overdue,p_recover_true
rec_0270,C961,merchant_test_001,2026-08-08T19:01:00,subscription_failure,500,insufficient_funds,soft_decline,recoverable,retry_alternate_method,retry_payment_alt_method,1/2,success,500.0,recovered,payment_success,netbanking,0,0.245,5,2667.67,,0.475
rec_0487,C708,merchant_test_001,2026-08-06T02:57:00,subscription_failure,1450,risk_declined,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,upi,1,0.107,114,12516.94,,0.127
rec_0505,C954,merchant_test_001,2026-08-16T20:23:00,payment_failure,2300,network_error,technical_issue,recoverable,retry_later,retry_payment,3/3,failure,0.0,failed,max_retries_reached,netbanking,0,0.098,306,2025.61,,0.635
rec_0294,C402,merchant_test_001,2026-08-17T06:30:00,checkout_abandonment,150,otp_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,150.0,recovered,customer_paid,card,0,0.117,131,543.27,,0.97
rec_0475,C964,merchant_test_001,2026-08-02T09:33:00,payment_failure,300,issuer_down,soft_decline,recoverable,retry_now,retry_payment,2/2,failure,0.0,stopped,customer_opted_out,emi,0,0.448,158,2292.89,,0.595
rec_0290,C637,merchant_test_001,2026-08-20T01:47:00,checkout_abandonment,650,payment_selection_dropoff,technical_issue,recoverable,retry_prompt,send_retry_link,1/2,success,650.0,recovered,customer_paid,emi,1,0.566,23,1775.76,,0.883
rec_0551,C735,merchant_test_001,2026-08-01T18:08:00,payment_failure,50,bank_timeout,technical_issue,recoverable,retry_later,retry_payment,3/3,failure,0.0,failed,max_retries_reached,netbanking,1,0.134,28,2305.69,,0.6
rec_0287,C387,merchant_test_001,2026-08-13T06:07:00,checkout_abandonment,5150,cart_dropoff,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,emi,1,0.142,22,18931.35,,0.232
rec_0335,C444,merchant_test_001,2026-08-07T17:47:00,checkout_abandonment,450,payment_selection_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,450.0,recovered,customer_paid,emi,2,0.642,155,2274.58,,0.558
rec_0463,C740,merchant_test_001,2026-08-01T12:55:00,checkout_abandonment,1550,cart_dropoff,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,failed,max_retries_reached,emi,1,0.269,313,1370.04,,0.206
